mid-ch	SiPM
1-1	1
1-2	3
1-3	5
1-4	7
1-5	9
1-6	11
1-7	13
1-8	15
1-9	2
1-10	4
1-11	6
1-12	8
1-13	10
1-14	12
1-15	14
1-16	16
1-17	17
1-18	19
1-19	21
1-20	23
1-21	25
1-22	27
1-23	29
1-24	31
1-25	18
1-26	20
1-27	22
1-28	24
1-29	26
1-30	28
1-31	30
1-32	32
	
9-1	1
9-2	3
9-3	5
9-4	7
9-5	9
9-6	11
9-7	13
9-8	15
9-9	2
9-10	4
9-11	6
9-12	8
9-13	10
9-14	12
9-15	14
9-16	16
9-17	17
9-18	19
9-19	21
9-20	23
9-21	25
9-22	27
9-23	29
9-24	31
9-25	18
9-26	20
9-27	22
9-28	24
9-29	26
9-30	28
9-31	30
9-32	32

13-1	1
13-2	5
13-3	9
13-4	13
13-5	17
13-6	20
13-7	24
13-8	
13-9	2
13-10	6
13-11	10
13-12	14
13-13	18
13-14	21
13-15	25
13-16	
13-17	3
13-18	7
13-19	11
13-20	15
13-21	
13-22	22
13-23	26
13-24	28
13-25	4
13-26	8
13-27	12
13-28	16
13-29	19
13-30	23
13-31	27
13-32	29
	
15-1	1
15-2	5
15-3	9
15-4	13
15-5	17
15-6	20
15-7	24
15-8	
15-9	2
15-10	6
15-11	10
15-12	14
15-13	18
15-14	21
15-15	25
15-16	
15-17	3
15-18	7
15-19	11
15-20	15
15-21	
15-22	22
15-23	26
15-24	28
15-25	4
15-26	8
15-27	12
15-28	16
15-29	19
15-30	23
15-31	27
15-32	29
